year,decade,title,binary,bechdel_test,budget_2013,domgross_2013,intgross_2013
2007,2000-2013,Live Free or Die Hard,FAIL,women don’t talk to each other,123589783,151149634,430914277
2007,2000-2013,Michael Clayton,FAIL,women only talk about men,24156185,55091699,104475669
2007,2000-2013,Music and Lyrics,FAIL,women only talk about men,44941739,56820503,162937935
2007,2000-2013,No Country for Old Men,FAIL,dubious,28088587,83449513,184318713
2007,2000-2013,No Reservations,PASS,passes test,31459218,48433689,102990511
2007,2000-2013,Paranormal Activity,FAIL,dubious,505595,121251476,218173082
2007,2000-2013,Persepolis,PASS,passes test,8201867,4992356,25552185
2007,2000-2013,Pirates of the Caribbean: At World's End,PASS,passes test,337063045,347647302,1079721346
2007,2000-2013,Premonition,PASS,passes test,22470870,53764481,91525361
2007,2000-2013,Ratatouille,FAIL,fewer than two women,168531522,231950669,703955827
2007,2000-2013,Resident Evil: Extinction,PASS,passes test,50559457,56905993,164220396
2007,2000-2013,Rush Hour 3,FAIL,women don’t talk to each other,202237827,157437618,284285677
2007,2000-2013,Shooter,FAIL,women don’t talk to each other,67412609,52810568,107527136
2007,2000-2013,Shrek the Third,PASS,passes test,179766957,362589890,907071412
2007,2000-2013,St. Trinian's,PASS,passes test,12808396,16853,25219695
2007,2000-2013,Stardust,PASS,passes test,78648044,43408033,152303819
2007,2000-2013,Sunshine,FAIL,women don’t talk to each other,44941739,4144258,35987783
2007,2000-2013,Superbad,FAIL,women don’t talk to each other,19662011,136469216,190848721
2007,2000-2013,Sydney White,PASS,passes test,18538467,13361645,15321020
2007,2000-2013,Teeth,FAIL,dubious,2247087,390519,2641047
2007,2000-2013,The Bucket List,FAIL,women don’t talk to each other,50559457,105013679,195845194
2007,2000-2013,The Golden Compass,PASS,passes test,230326414,78769081,418222056
2007,2000-2013,The Kite Runner,FAIL,fewer than two women,22470870,17752075,83345293
2007,2000-2013,The Man from Earth,FAIL,women don’t talk to each other,224709,NA,NA
2007,2000-2013,The Messengers,PASS,passes test,17976696,39745163,60418363
2007,2000-2013,The Mist,PASS,passes test,14606065,28755697,61544892
2007,2000-2013,The Number 23,FAIL,women don’t talk to each other,35953391,39541053,87179297
2007,2000-2013,The Savages,PASS,passes test,10111891,7441321,11956776
2007,2000-2013,The Signal,FAIL,women only talk about men,56177,282178,456495
2007,2000-2013,The Simpsons Movie,PASS,passes test,81456903,205760152,592187212
2007,2000-2013,The Visitor,FAIL,dubious,4494174,10591674,21543741
2007,2000-2013,There Will Be Blood,FAIL,fewer than two women,28088587,45191743,86747344
2007,2000-2013,TMNT,FAIL,women don’t talk to each other,39324022,60838866,107968055
2007,2000-2013,Transformers,FAIL,women don’t talk to each other,169655066,358686980,795775055
2007,2000-2013,Tropa de Elite,PASS,passes test,7345604,9824,16088238
2007,2000-2013,Waitress,PASS,passes test,1685315,21456928,24961971
2007,2000-2013,We Own the Night,FAIL,fewer than two women,31459218,32091974,62140782
2007,2000-2013,White Noise 2: The Light,FAIL,women don’t talk to each other,11235435,NA,9262006
2006,2000-2013,300,FAIL,fewer than two women,69347781,243427977,524918705
2006,2000-2013,A Scanner Darkly,FAIL,women don’t talk to each other,23115927,6358748,8558769
2006,2000-2013,Akeelah and the Bee,PASS,passes test,9246371,21784947,21913233
2006,2000-2013,Aquamarine,PASS,passes test,13869556,21494740,26558990
2006,2000-2013,Bandidas,PASS,passes test,40452872,NA,21266653
2006,2000-2013,Black Christmas,PASS,passes test,10402167,18765207,18765207
2006,2000-2013,Blood Diamond,FAIL,women don’t talk to each other,115579635,66317186,198077969
2006,2000-2013,"Bon Cop, Bad Cop",FAIL,women don’t talk to each other,9246371,14645442,14645442
2006,2000-2013,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan,FAIL,women don’t talk to each other,20804334,148526717,302324822
2006,2000-2013,Bug,PASS,passes test,4623185,8098328,8098328
2006,2000-2013,Cars,FAIL,women don’t talk to each other,80905744,282110219,533594150
2006,2000-2013,Casino Royale,FAIL,women don’t talk to each other,117891227,193439856,689276488
2006,2000-2013,Children of Men,PASS,passes test,87840522,41091314,80270290
2006,2000-2013,Clerks II,FAIL,dubious,5778982,27910249,29928737
2006,2000-2013,Crank,FAIL,fewer than two women,13869556,32175530,50768266
2006,2000-2013,Das Leben Der Anderen,FAIL,fewer than two women,2311593,13042765,93847250
2006,2000-2013,DOA: Dead or Alive,PASS,passes test,34673890,555145,8964615
2006,2000-2013,El laberinto del fauno (Pan's Labyrinth),PASS,passes test,18492742,43497951,100602327
2006,2000-2013,Eragon,FAIL,women don’t talk to each other,115579635,86719588,288357452
2006,2000-2013,Fido,FAIL,women only talk about men,9246371,344554,485204
2006,2000-2013,Final Destination 3,PASS,passes test,28894909,62526330,130371575
2006,2000-2013,Flushed Away,FAIL,fewer than two women,172213656,74740347,205345335
2006,2000-2013,For Your Consideration,PASS,passes test,13869556,6414581,6414581
2006,2000-2013,Friends with Money,PASS,passes test,7512676,15451191,20247613
2006,2000-2013,Ice Age: The Meltdown,FAIL,women don’t talk to each other,86684726,225762418,753462808
2006,2000-2013,Idlewild,PASS,passes test,17336945,14643840,14643840
2006,2000-2013,Inside Man,FAIL,dubious,57789817,102443127,213399577
2006,2000-2013,Jackass Number Two,FAIL,women don’t talk to each other,12713760,84117369,98564824
2006,2000-2013,Lady in the Water,FAIL,women only talk about men,86684726,48873044,84124832
2006,2000-2013,Last Holiday,PASS,passes test,52010836,44382535,50095967
2006,2000-2013,Letters from Iwo Jima,FAIL,women don’t talk to each other,15025353,15899229,79468028
2006,2000-2013,Little Children,PASS,passes test,16181149,6314137,17063043
2006,2000-2013,Little Miss Sunshine,PASS,passes test,9246371,69221912,116216452
2006,2000-2013,London To Brighton,PASS,passes test,953532,NA,705933
2006,2000-2013,Lucky Number Slevin,FAIL,women don’t talk to each other,31206501,26000177,64141457
2006,2000-2013,Man of the Year,FAIL,women don’t talk to each other,23115927,43275535,47783141
2006,2000-2013,Marie Antoinette,PASS,passes test,46231854,18449366,70344622
2006,2000-2013,Miss Potter,PASS,passes test,34673890,3473867,41482984
2006,2000-2013,Monster House,PASS,passes test,86684726,85137126,163276310
2006,2000-2013,Nacho Libre,FAIL,fewer than two women,36985483,92692547,114766488
2006,2000-2013,Night at the Museum,PASS,passes test,127137598,289946849,663982857
2006,2000-2013,Notes on a Scandal,PASS,passes test,31784400,20238130,57503632
2006,2000-2013,Once,FAIL,women only talk about men,173369,10917487,21956864
2006,2000-2013,Open Season,FAIL,women don’t talk to each other,98242689,98364347,219487695
2006,2000-2013,Paris je t'aime,FAIL,dubious,15025353,5614135,5614135
2006,2000-2013,Perfume: The Story of a Murderer,PASS,passes test,73624227,2569674,154418394
2006,2000-2013,Pirates of the Caribbean: Dead Man's Chest,FAIL,women only talk about men,260054178,489266869,1225855881
2006,2000-2013,Poseidon,FAIL,women only talk about men,184927415,70127732,209979090
2006,2000-2013,Quinceanera,PASS,passes test,462319,1956408,2915828
2006,2000-2013,Rang De Basanti,PASS,passes test,6125721,2540087,33746588
2006,2000-2013,Running with Scissors,PASS,passes test,13869556,7928763,10063173
2006,2000-2013,She's the Man,FAIL,women only talk about men,28894909,39168966,63891969
2006,2000-2013,Sherrybaby,FAIL,dubious,2311593,230207,719837
2006,2000-2013,Shortbus,PASS,passes test,2311593,2294593,2294593
2006,2000-2013,Silent Hill,PASS,passes test,57789817,54302354,115559561
2006,2000-2013,Slither,PASS,passes test,17625894,9018043,14944843
2006,2000-2013,Smokin' Aces,FAIL,dubious,19648538,41218854,64779219
2006,2000-2013,Snakes on a Plane,PASS,passes test,38141279,39321133,71683430
2006,2000-2013,Southland Tales,PASS,passes test,19648538,318283,421411
2006,2000-2013,Stick It,PASS,passes test,23115927,31103330,35135878
2006,2000-2013,Stranger Than Fiction,PASS,passes test,34673890,46734845,52282667
2006,2000-2013,Superman Returns,FAIL,women don’t talk to each other,268144752,231297965,451770741
2006,2000-2013,Take the Lead,PASS,passes test,34673890,40154753,75578093
2006,2000-2013,The Ant Bully,FAIL,women only talk about men,52010836,32527039,57340095
2006,2000-2013,The Break Up,FAIL,women don’t talk to each other,60101410,137316349,234562168
2006,2000-2013,The Da Vinci Code,FAIL,women don’t talk to each other,144474543,251427474,887444081
2006,2000-2013,The Dead Girl,PASS,passes test,3814128,22971,22971
2006,2000-2013,The Departed,FAIL,women don’t talk to each other,104021671,154080367,335803963
2006,2000-2013,The Devil Wears Prada,PASS,passes test,40452872,144174568,377426561
2006,2000-2013,The Fountain,FAIL,dubious,40452872,11724410,17870505
2006,2000-2013,The Grudge 2,PASS,passes test,23115927,45242306,81765471
2006,2000-2013,The History Boys,FAIL,women don’t talk to each other,4276446,3155666,15517247
2006,2000-2013,The Holiday,PASS,passes test,98242689,73138793,237158227
2006,2000-2013,The Host,PASS,passes test,57789817,30771576,67253922
2006,2000-2013,The Illusionist,FAIL,fewer than two women,19070640,46080031,96846559
2006,2000-2013,The Lake House,FAIL,dubious,46231854,60482951,132720223
2006,2000-2013,The Painted Veil,FAIL,dubious,22422449,9316281,17474248
2006,2000-2013,The Prestige,FAIL,women don’t talk to each other,46231854,61361102,124705810
2006,2000-2013,The Pursuit of Happyness,FAIL,fewer than two women,63568799,187916346,355205844
2006,2000-2013,The Queen,FAIL,dubious,17336945,65235123,148965821
2006,2000-2013,The Wind That Shakes the Barley,FAIL,women don’t talk to each other,9593110,2114116,29669493
2006,2000-2013,Ultraviolet,FAIL,women don’t talk to each other,34673890,21407734,23950486
2006,2000-2013,Volver,PASS,passes test,10864486,14909619,98936014
2006,2000-2013,We Are Marshall,FAIL,women don’t talk to each other,75126763,50329573,50329573
2006,2000-2013,When a Stranger Calls,PASS,passes test,17336945,55316660,77374176
2006,2000-2013,Wristcutters: A Love Story,FAIL,women don’t talk to each other,1155796,515676,531824
2006,2000-2013,X-Men: The Last Stand,PASS,passes test,242717233,270875277,530926095
2006,2000-2013,"You, Me and Dupree",FAIL,women don’t talk to each other,62413003,87611686,150718167
2006,2000-2013,Zoom,PASS,passes test,40452872,13857222,14454606
2006,2000-2013,Zwartboek,PASS,passes test,25427520,5083807,31481990
2005,2000-2013,AEon Flux,PASS,passes test,65616822,30849435,57209924
2005,2000-2013,Assault on Precinct 13,PASS,passes test,35790994,23909452,42997982
2005,2000-2013,Batman Begins,FAIL,women don’t talk to each other,178954969,244981925,445357804
2005,2000-2013,Beauty Shop,PASS,passes test,29825828,43368365,45754431
2005,2000-2013,Bewitched,PASS,passes test,95442650,75534696,156477397
2005,2000-2013,BloodRayne,FAIL,dubious,29825828,2869746,4301386
2005,2000-2013,Boogeyman,FAIL,women only talk about men,23860663,55777141,80163307
2005,2000-2013,Boynton Beach Club,PASS,passes test,3459796,3731178,3731178
2005,2000-2013,Brick,FAIL,women don’t talk to each other,536865,2476430,4876515
2005,2000-2013,Brokeback Mountain,FAIL,women don’t talk to each other,16583160,99073958,207704444
2005,2000-2013,Capote,FAIL,dubious,8351232,34300335,59561080
2005,2000-2013,Charlie and the Chocolate Factory,PASS,passes test,178954969,246312517,566045396
2005,2000-2013,Chinjeolhan geumjassi,PASS,passes test,5368649,252526,28002720
2005,2000-2013,Cinderella Man,FAIL,women only talk about men,104986915,73550386,129491710
2005,2000-2013,Coach Carter,PASS,passes test,53686491,80249227,91469619
2005,2000-2013,Constantine,FAIL,women don’t talk to each other,89477485,90642097,275453129
2005,2000-2013,Conversations with Other Women,FAIL,fewer than two women,536865,452658,1084540
2005,2000-2013,Corpse Bride,FAIL,dubious,35790994,63659187,136925192
2005,2000-2013,Cursed,PASS,passes test,41756160,23019456,29962909
2005,2000-2013,Danny the dog,FAIL,women don’t talk to each other,51300425,29274195,58503506
2005,2000-2013,Dark Water,PASS,passes test,71581988,30390244,59023039
2005,2000-2013,Dear Wendy,FAIL,women don’t talk to each other,9544265,27566,532615
2005,2000-2013,Domino,PASS,passes test,59651656,12132195,27403019
2005,2000-2013,Doom,FAIL,women don’t talk to each other,83512319,33658253,65154327
2005,2000-2013,Fantastic Four,FAIL,women don’t talk to each other,104390399,184557548,394556433
2005,2000-2013,Flightplan,PASS,passes test,65616822,107023409,269275914
2005,2000-2013,Fun with Dick and Jane,PASS,passes test,167024638,131889812,240751838
2005,2000-2013,"Good Night, and Good Luck.",FAIL,women don’t talk to each other,8351232,37581997,67510048
2005,2000-2013,Hard Candy,PASS,passes test,1133381,1222429,9862884
2005,2000-2013,Harry Potter and the Goblet of Fire,FAIL,women don’t talk to each other,178954969,345995160,1070044630
2005,2000-2013,Herbie Fully Loaded,PASS,passes test,59651656,78752930,171928818
2005,2000-2013,Hide and Seek,PASS,passes test,29825828,60964573,146862958
2005,2000-2013,Hitch,FAIL,women only talk about men,65616822,212102508,437585770
2005,2000-2013,Hoodwinked!,PASS,passes test,20878080,61305929,131046803
2005,2000-2013,Hostel,FAIL,women don’t talk to each other,5726559,56462050,98116369
2005,2000-2013,Hustle & Flow,FAIL,dubious,3340493,26488687,28112307
2005,2000-2013,Ice Princess,PASS,passes test,29825828,29087739,30699527
2005,2000-2013,Jarhead,FAIL,fewer than two women,85898385,74740591,115661627
2005,2000-2013,Junebug,PASS,passes test,1193033,3194955,4244757
2005,2000-2013,Just Like Heaven,PASS,passes test,69195921,57645130,120123026
2005,2000-2013,King Kong,FAIL,fewer than two women,246957858,260176695,656785445
2005,2000-2013,Kingdom of Heaven,FAIL,fewer than two women,131233644,56547877,261099301
2005,2000-2013,Kiss Kiss Bang Bang,FAIL,women don’t talk to each other,17895497,5053494,15635698
2005,2000-2013,Lord of War,FAIL,women only talk about men,50107391,28811311,74138215
2005,2000-2013,Madagascar,FAIL,fewer than two women,89477485,230965870,663994001
2005,2000-2013,Man of the House,PASS,passes test,59651656,23502402,26365681
2005,2000-2013,Match Point,PASS,passes test,17895497,27547047,104974897
2005,2000-2013,Me and You and Everyone We Know,PASS,passes test,2386066,4635094,10051933
2005,2000-2013,Memoirs of a Geisha,PASS,passes test,101407816,68015836,192687798
2005,2000-2013,MirrorMask,PASS,passes test,4772133,1031925,1149158
2005,2000-2013,Miss Congeniality 2: Armed & Fabulous,PASS,passes test,71581988,57835867,120952557
2005,2000-2013,Mr. & Mrs. Smith,FAIL,women only talk about men,131233644,222305354,570671028
2005,2000-2013,Munich,FAIL,women don’t talk to each other,89477485,56524824,155427270
2005,2000-2013,North Country,PASS,passes test,35790994,21861428,30093356
2005,2000-2013,Oliver Twist,FAIL,women don’t talk to each other,77547153,2470676,31819291
2005,2000-2013,Pride and Prejudice,PASS,passes test,33404928,45779857,144259786
2005,2000-2013,Proof,PASS,passes test,23860663,8989900,9883481
2005,2000-2013,Red Eye,PASS,passes test,31018861,69066839,114001241
2005,2000-2013,Rent,PASS,passes test,47721325,34690477,37784099
2005,2000-2013,Robots,FAIL,women don’t talk to each other,95442650,152946861,311023751
2005,2000-2013,Saw II,FAIL,dubious,5965166,103823819,182444702
2005,2000-2013,Serenity,PASS,passes test,46528292,30439664,45949095
2005,2000-2013,Shopgirl,FAIL,women only talk about men,8947748,12269777,14028182
2005,2000-2013,Sin City,PASS,passes test,47721325,88408312,189398567
2005,2000-2013,Sisters in Law,PASS,passes test,357910,39742,39742
2005,2000-2013,Sky High,PASS,passes test,71581988,76281887,97384257
2005,2000-2013,Son of the Mask,FAIL,women don’t talk to each other,119303313,20303541,71484662
2005,2000-2013,Star Wars: Episode III - Revenge of the Sith,FAIL,women don’t talk to each other,137198810,453675396,1012883787
2005,2000-2013,Stealth,FAIL,women don’t talk to each other,164638572,38316342,91167710
2005,2000-2013,Strangers with Candy,PASS,passes test,2386066,2472734,2478937
2005,2000-2013,Thank You for Smoking,FAIL,women don’t talk to each other,8947748,29579478,47741203
2005,2000-2013,The 40 Year Old Virgin,FAIL,women only talk about men,31018861,130576566,211596412
2005,2000-2013,The Adventures of Sharkboy and Lavagirl 3-D,FAIL,women don’t talk to each other,59651656,46740275,82827477
2005,2000-2013,The Amityville Horror,PASS,passes test,22071113,77825570,130250195
2005,2000-2013,The Ballad of Jack and Rose,PASS,passes test,1789550,849790,1343663
2005,2000-2013,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",PASS,passes test,214745963,348020836,893351507
2005,2000-2013,The Constant Gardener,PASS,passes test,30422345,40061811,96730885
2005,2000-2013,The Descent,PASS,passes test,8351232,31048038,68038213
2005,2000-2013,The Devil's Rejects,PASS,passes test,8351232,20335227,24982624
2005,2000-2013,The Exorcism of Emily Rose,PASS,passes test,21474596,89563925,172497916
2005,2000-2013,The Fog,PASS,passes test,21474596,35207734,44200119
2005,2000-2013,The Hitchhiker's Guide to the Galaxy,FAIL,women don’t talk to each other,53686491,60867491,124098247
2005,2000-2013,The Island,PASS,passes test,143163975,42733150,194486964
2005,2000-2013,The Jacket,FAIL,women only talk about men,34001444,7517458,18435915
2005,2000-2013,The Legend of Zorro,FAIL,women don’t talk to each other,95442650,54372886,168784763
2005,2000-2013,The New World,FAIL,dubious,35790994,15165948,31238857
2005,2000-2013,The Ring Two,PASS,passes test,59651656,90600996,193201845
2005,2000-2013,The Skeleton Key,PASS,passes test,47721325,57155491,110065560
2005,2000-2013,The Squid and the Whale,FAIL,women only talk about men,1789550,8795916,13351738
2005,2000-2013,The Wedding Date,PASS,passes test,17895497,37851356,56281383
2005,2000-2013,Transamerica,PASS,passes test,1193033,10755555,19748472
2005,2000-2013,Tristram Shandy: A Cock and Bull Story,FAIL,women only talk about men,5666907,1495363,3652785
2005,2000-2013,V for Vendetta,PASS,passes test,59651656,84122001,154177511
2005,2000-2013,Waiting...,PASS,passes test,1342162,19237114,22277835
2005,2000-2013,Walk the Line,PASS,passes test,34597961,142590606,223941260
2005,2000-2013,War of the Worlds,FAIL,women don’t talk to each other,157480373,279504224,723976090
2005,2000-2013,Water,PASS,passes test,3579099,6596452,9686481
2005,2000-2013,White Noise,FAIL,women don’t talk to each other,11930331,66922430,109871622
2005,2000-2013,"Yours, Mine and Ours",PASS,passes test,53686491,63660149,86327778
2005,2000-2013,Zathura: A Space Adventure,FAIL,fewer than two women,77547153,33459258,69846769
2004,2000-2013,13 Going on 30,PASS,passes test,36995786,70464299,118928779
2004,2000-2013,2046,PASS,passes test,14798315,1778681,23680825
2004,2000-2013,50 First Dates,FAIL,women only talk about men,92489466,148941129,242105970
2004,2000-2013,A Cinderella Story,PASS,passes test,23430665,63433191,86407246
2004,2000-2013,A Home at the End of The World,FAIL,dubious,8015754,1268976,1274887
2004,2000-2013,A Very Long Engagement,PASS,passes test,67825608,7606108,73506419
2004,2000-2013,Anchorman: The Legend of Ron Burgundy,FAIL,women only talk about men,30829822,103757037,110205951
2004,2000-2013,Around the World in 80 Days,FAIL,women don’t talk to each other,135651216,29601758,88795016
2004,2000-2013,AVP: Alien vs. Predator,FAIL,dubious,86323501,99002076,212779439
2004,2000-2013,Banlieue 13,FAIL,fewer than two women,18497893,1480098,13821985
2004,2000-2013,Before Sunset,FAIL,fewer than two women,2466386,7143667,13927421
2004,2000-2013,Bridget Jones: The Edge of Reason,PASS,passes test,61659644,49578078,325432881
2004,2000-2013,Catwoman,PASS,passes test,123319288,49577287,101301096
2004,2000-2013,Cellular,PASS,passes test,55493679,39466636,75811746
2004,2000-2013,Closer,PASS,passes test,43161751,41913460,142404808
2004,2000-2013,Collateral,FAIL,fewer than two women,73991573,123529118,268429281
2004,2000-2013,Connie and Carla,PASS,passes test,24663858,9924151,9924151
2004,2000-2013,Crash,PASS,passes test,9006109,68238010,124765870
2004,2000-2013,D.E.B.S.,PASS,passes test,4316175,119364,119364
2004,2000-2013,Dawn of the Dead,PASS,passes test,34529401,72746991,127577349
2004,2000-2013,Dodgeball: A True Underdog Story,PASS,passes test,36995786,140986916,206919534
2004,2000-2013,Ella Enchanted,PASS,passes test,43161751,28256983,28256983
2004,2000-2013,Eternal Sunshine of the Spotless Mind,FAIL,women only talk about men,24663858,42380545,90014995
2004,2000-2013,Eulogy,PASS,passes test,12331929,86973,86973
2004,2000-2013,Finding Neverland,PASS,passes test,30829822,63727222,141861709
2004,2000-2013,Flight of the Phoenix,FAIL,fewer than two women,92489466,25908371,41939879
2004,2000-2013,Garden State,PASS,passes test,3082982,33027761,44430462
2004,2000-2013,Harold and Kumar Go to White Castle,PASS,passes test,11098736,22475144,22475144
2004,2000-2013,Harry Potter and the Prisoner of  Azkaban,PASS,passes test,160315074,307729658,982470644
2004,2000-2013,Hellboy,FAIL,women don’t talk to each other,73991573,73527840,123102194
2004,2000-2013,Home on the Range,PASS,passes test,135651216,61692142,94317626
2004,2000-2013,I Heart Huckabees,PASS,passes test,27130243,15766017,24706665
2004,2000-2013,"I, Robot",FAIL,women don’t talk to each other,129485252,178567590,429892298
2004,2000-2013,In Good Company,FAIL,women don’t talk to each other,32063015,56097638,78295110
2004,2000-2013,Kinsey,PASS,passes test,13565122,12596630,16032690
2004,2000-2013,Kung Fu Hustle,FAIL,fewer than two women,24663858,21093356,124558238
2004,2000-2013,Layer Cake,FAIL,women don’t talk to each other,8015754,2885618,14613600
2004,2000-2013,Lemony Snicket's A Series of Unfortunate Events,PASS,passes test,123319288,146290116,248645124
2004,2000-2013,Maria Full of Grace,PASS,passes test,3946217,8052286,17808733
2004,2000-2013,Mean Girls,PASS,passes test,22197472,106112827,161490339
2004,2000-2013,Million Dollar Baby,PASS,passes test,36995786,123926269,286120974
2004,2000-2013,Miracle,FAIL,women don’t talk to each other,34529401,79390606,79509747
2004,2000-2013,My Summer of Love,PASS,passes test,2096428,1234321,6106125
2004,2000-2013,Napoleon Dynamite,FAIL,women don’t talk to each other,493277,54927590,56878201
2004,2000-2013,New York Minute,FAIL,women don’t talk to each other,49327715,17287347,26163275
2004,2000-2013,Primer,FAIL,women don’t talk to each other,8632,523811,697797
2004,2000-2013,Raising Helen,PASS,passes test,61659644,46226886,53446952
2004,2000-2013,Ray,FAIL,dubious,49327715,92866817,153930950
2004,2000-2013,Resident Evil: Apocalypse,PASS,passes test,61659644,62572303,159007986
2004,2000-2013,Saved!,PASS,passes test,6165964,10958349,12613378
2004,2000-2013,Saw,FAIL,women only talk about men,1479831,68053804,127137678
2004,2000-2013,Secret Window,FAIL,women don’t talk to each other,49327715,59141502,113591309
2004,2000-2013,Shark Tale,FAIL,women don’t talk to each other,92489466,199052129,453599307
2004,2000-2013,Shaun of the Dead,PASS,passes test,6165964,16700976,37405681
2004,2000-2013,Shrek 2,PASS,passes test,86323501,544117065,1155511754
2004,2000-2013,Sideways,PASS,passes test,20964279,88176131,135496025
2004,2000-2013,Sky Captain and the World of Tomorrow,PASS,passes test,86323501,46565462,61327735
2004,2000-2013,Spanglish,PASS,passes test,92489466,51848757,67017030
2004,2000-2013,Spider-Man 2,FAIL,women don’t talk to each other,246638575,460627734,966459425
2004,2000-2013,Team America: World Police,FAIL,women only talk about men,24663858,40417692,61998567
2004,2000-2013,The Aviator,FAIL,women don’t talk to each other,135651216,126536475,264654077
2004,2000-2013,The Bourne Supremacy,FAIL,women only talk about men,104821395,217149789,355883988
2004,2000-2013,The Butterfly Effect,FAIL,women only talk about men,16031507,71432302,118444284
2004,2000-2013,The Chronicles of Riddick,FAIL,women only talk about men,147983145,71170953,132214001
2004,2000-2013,The Day After Tomorrow,PASS,passes test,154149110,230287423,686049183
2004,2000-2013,The Grudge,PASS,passes test,12331929,136094379,230953737
2004,2000-2013,The Incredibles,PASS,passes test,113453745,322407292,779510522
2004,2000-2013,The Life Aquatic with Steve Zissou,FAIL,women only talk about men,61659644,29604924,42923407
2004,2000-2013,The Notebook,FAIL,dubious,36995786,99890827,126127005
2004,2000-2013,The Phantom of the Opera,FAIL,women only talk about men,67825608,63171287,195122925
2004,2000-2013,The Polar Express,FAIL,women don’t talk to each other,209642789,240410531,393449767
2004,2000-2013,The Princess Diaries 2: Royal Engagement,PASS,passes test,55493679,117337605,150537624
2004,2000-2013,The Stepford Wives,PASS,passes test,123319288,73344915,118660249
2004,2000-2013,The Terminal,FAIL,women don’t talk to each other,92489466,95047057,269667169
2004,2000-2013,The Village,PASS,passes test,88398934,140827568,317721828
2004,2000-2013,The Whole Ten Yards,FAIL,women don’t talk to each other,36995786,20130602,32462531
2004,2000-2013,Troy,FAIL,women don’t talk to each other,184978932,164382856,597064223
2004,2000-2013,Van Helsing,PASS,passes test,209642789,148168797,370143515
2004,2000-2013,Vera Drake,PASS,passes test,13565122,4629167,16467879
2004,2000-2013,White Chicks,PASS,passes test,24663858,85274051,137438109
2004,2000-2013,Wimbledon,PASS,passes test,43161751,20794820,51382801
2003,2000-2013,2 Fast 2 Furious,FAIL,women don’t talk to each other,96222609,160945047,299075134
2003,2000-2013,21 grams,FAIL,dubious,25321739,20572268,75544402
2003,2000-2013,Big Fish,FAIL,women don’t talk to each other,88626087,84109786,156276743
2003,2000-2013,Bon voyage,PASS,passes test,25321739,2980024,10586685
2003,2000-2013,Bruce Almighty,PASS,passes test,102553043,307285628,612120077
2003,2000-2013,Charlie's Angels: Full Throttle,PASS,passes test,151930435,127639706,287654957
2003,2000-2013,Cold Mountain,PASS,passes test,101286957,121079205,204640944
2003,2000-2013,Cradle 2 the Grave,FAIL,women don’t talk to each other,31652174,43879701,71451544
2003,2000-2013,Daddy Day Care,PASS,passes test,75965217,131861413,207999839
2003,2000-2013,Daredevil,FAIL,fewer than two women,101286957,129829011,231418562
2003,2000-2013,Darkness Falls,FAIL,women don’t talk to each other,8862609,41198066,41198066
2003,2000-2013,Dreamcatcher,FAIL,fewer than two women,86093913,42648478,95824131
2003,2000-2013,Final Destination 2,PASS,passes test,32918261,59375255,114450037
2003,2000-2013,Finding Nemo,FAIL,women don’t talk to each other,119012174,481783272,1147664217
2003,2000-2013,Freaky Friday,PASS,passes test,32918261,139551191,203615191
2003,2000-2013,Girl with a Pearl Earring,PASS,passes test,15193043,14730114,54798208
2003,2000-2013,Goodbye Lenin!,PASS,passes test,8102957,5145199,100507729
2003,2000-2013,Holes,FAIL,women only talk about men,25321739,85313907,91644342
2003,2000-2013,Hollywood Homicide,FAIL,women don’t talk to each other,94956522,38245683,64706900
2003,2000-2013,House of Sand and Fog,PASS,passes test,20890435,16466075,20457336
2003,2000-2013,How to Lose a Guy in 10 Days,FAIL,women only talk about men,63304348,133961521,224198644
2003,2000-2013,Hulk,FAIL,women don’t talk to each other,173453913,167347872,310481535
2003,2000-2013,Identity,FAIL,women don’t talk to each other,35450435,66002713,104051689
2003,2000-2013,In the Cut,PASS,passes test,15193043,5972708,29998216
2003,2000-2013,Jeepers Creepers II,PASS,passes test,31652174,45102830,45102830
2003,2000-2013,Kill Bill: Vol. 1,PASS,passes test,69634783,88750338,228019903
2003,2000-2013,Lara Croft Tomb Raider: The Cradle of Life,FAIL,fewer than two women,113947826,83123367,198084062
2003,2000-2013,"Legally Blonde 2: Red, White & Blonde",PASS,passes test,31652174,114756967,158690184
2003,2000-2013,Les triplettes de Belleville,PASS,passes test,2532174,9244066,18282439
2003,2000-2013,Lost In Translation,FAIL,dubious,5064348,56449060,142498954
2003,2000-2013,Love Actually,PASS,passes test,56973913,75297075,313948928
2003,2000-2013,Master and Commander: The Far Side of the World,FAIL,fewer than two women,170921739,118918972,269565280
2003,2000-2013,Mona Lisa Smile,PASS,passes test,82295652,80780273,178778023
2003,2000-2013,Monster,PASS,passes test,6330435,43641017,73437720
2003,2000-2013,Mystic River,PASS,passes test,37982609,114118990,198566990
2003,2000-2013,Peter Pan,PASS,passes test,126608696,61301208,120601727
2003,2000-2013,Pirates of the Caribbean: The Curse of the Black Pearl,FAIL,women only talk about men,158260870,386677167,803907108
2003,2000-2013,Pride and Prejudice,PASS,passes test,35450435,48583127,153093346
2003,2000-2013,S.W.A.T.,PASS,passes test,88626087,147977201,262275924
2003,2000-2013,Scary Movie 3,PASS,passes test,56973913,139269669,196496696
